"id","sales"
40554,49.6370429992676
40555,53.962158203125
40556,35.2816390991211
40557,39.6648712158203
40558,40.9920196533203
40559,52.064151763916
40560,56.513843536377
40561,57.7923240661621
40562,64.3181762695312
40563,42.0774078369141
40564,47.9245910644531
40565,48.6073455810547
40566,52.064151763916
40567,56.513843536377
40568,57.7923240661621
40569,64.3181762695312
40570,42.0774078369141
40571,47.9245910644531
40572,48.6073455810547
40573,52.064151763916
40574,56.513843536377
40575,57.7923240661621
40576,64.3181762695312
40577,42.0774078369141
40578,47.9245910644531
40579,48.6073455810547
40580,52.064151763916
40581,56.513843536377
40582,57.7923240661621
40583,64.3181762695312
40584,42.0774078369141
40585,47.9245910644531
40586,48.6073455810547
40587,52.064151763916
40588,56.513843536377
40589,57.7923240661621
40590,44.6971244812012
40591,53.963794708252
40592,50.6665878295898
40593,56.5175018310547
40594,60.3484230041504
40595,64.7561264038086
40596,65.873405456543
40597,44.6971244812012
40598,53.963794708252
40599,50.6665878295898
40600,56.5175018310547
40601,60.3484230041504
40602,64.7561264038086
40603,65.873405456543
40604,44.6971244812012
40605,53.963794708252
40606,50.6665878295898
40607,56.5175018310547
40608,60.3484230041504
40609,64.7561264038086
40610,65.873405456543
40611,44.6971244812012
40612,53.963794708252
40613,50.6665878295898
40614,56.5175018310547
40615,60.3484230041504
40616,64.7561264038086
40617,65.873405456543
40618,44.6971244812012
40619,53.963794708252
40620,50.6665878295898
40621,64.1753921508789
40622,67.5358657836914
40623,73.298957824707
40624,73.2155685424805
40625,49.510311126709
40626,58.6673393249512
40627,57.6050643920898
40628,64.1753921508789
40629,67.5358657836914
40630,73.298957824707
40631,73.2155685424805
40632,49.510311126709
40633,58.6673393249512
40634,57.6050643920898
40635,64.1753921508789
40636,67.5358657836914
40637,73.298957824707
40638,73.2155685424805
40639,49.510311126709
40640,58.6673393249512
40641,57.6050643920898
40642,64.1753921508789
40643,67.5358657836914
40644,73.298957824707
40645,73.2155685424805
40646,49.510311126709
40647,58.6673393249512
40648,57.6050643920898
40649,76.2547760009766
40650,81.3175659179688
40651,85.9628448486328
40652,90.2664260864258
40653,62.0057563781738
40654,71.609733581543
40655,70.6160202026367
40656,76.2547760009766
40657,81.3175659179688
40658,85.9628448486328
40659,90.2664260864258
40660,62.0057563781738
40661,71.609733581543
40662,70.6160202026367
40663,76.2547760009766
40664,81.3175659179688
40665,85.9628448486328
40666,90.2664260864258
40667,62.0057563781738
40668,71.609733581543
40669,70.6160202026367
40670,76.2547760009766
40671,81.3175659179688
40672,85.9628448486328
40673,90.2664260864258
40674,62.0057563781738
40675,71.609733581543
40676,70.6160202026367
40677,76.2547760009766
40678,81.3175659179688
40679,85.9628448486328
40680,41.880973815918
40681,48.4115142822266
40682,47.9565734863281
40683,52.2973861694336
40684,55.521427154541
40685,58.115119934082
40686,62.3184967041016
40687,41.880973815918
40688,48.4115142822266
40689,47.9565734863281
40690,52.2973861694336
40691,55.521427154541
40692,58.115119934082
40693,62.3184967041016
40694,41.880973815918
40695,48.4115142822266
40696,47.9565734863281
40697,52.2973861694336
40698,55.521427154541
40699,58.115119934082
40700,62.3184967041016
40701,41.880973815918
40702,48.4115142822266
40703,47.9565734863281
40704,52.2973861694336
40705,55.521427154541
40706,58.115119934082
40707,62.3184967041016
40708,41.880973815918
40709,48.4115142822266
40710,47.9565734863281
40711,57.4962196350098
40712,60.7343101501465
40713,64.0995330810547
40714,68.0581130981445
40715,44.9032859802246
40716,53.781909942627
40717,52.9171028137207
40718,57.4962196350098
40719,60.7343101501465
40720,64.0995330810547
40721,68.0581130981445
40722,44.9032859802246
40723,53.781909942627
40724,52.9171028137207
40725,57.4962196350098
40726,60.7343101501465
40727,64.0995330810547
40728,68.0581130981445
40729,44.9032859802246
40730,53.781909942627
40731,52.9171028137207
40732,57.4962196350098
40733,60.7343101501465
40734,64.0995330810547
40735,68.0581130981445
40736,44.9032859802246
40737,53.781909942627
40738,52.9171028137207
40739,67.9615249633789
40740,71.936279296875
40741,75.2937774658203
40742,81.7860794067383
40743,54.3144378662109
40744,62.9533920288086
40745,62.986686706543
40746,67.9615249633789
40747,71.936279296875
40748,75.2937774658203
40749,81.7860794067383
40750,54.3144378662109
40751,62.9533920288086
40752,62.986686706543
40753,67.9615249633789
40754,71.936279296875
40755,75.2937774658203
40756,81.7860794067383
40757,54.3144378662109
40758,62.9533920288086
40759,62.986686706543
40760,67.9615249633789
40761,71.936279296875
40762,75.2937774658203
40763,81.7860794067383
40764,54.3144378662109
40765,62.9533920288086
40766,62.986686706543
40767,67.9615249633789
40768,71.936279296875
40769,75.2937774658203
40770,37.9021377563477
40771,44.2934761047363
40772,43.0322265625
40773,47.2409515380859
40774,50.3122787475586
40775,53.5086402893066
40776,56.849723815918
40777,37.9021377563477
40778,44.2934761047363
40779,43.0322265625
40780,47.2409515380859
40781,50.3122787475586
40782,53.5086402893066
40783,56.849723815918
40784,37.9021377563477
40785,44.2934761047363
40786,43.0322265625
40787,47.2409515380859
40788,50.3122787475586
40789,53.5086402893066
40790,56.849723815918
40791,37.9021377563477
40792,44.2934761047363
40793,43.0322265625
40794,47.2409515380859
40795,50.3122787475586
40796,53.5086402893066
40797,56.849723815918
40798,37.9021377563477
40799,44.2934761047363
40800,43.0322265625
40801,53.0897178649902
40802,55.223819732666
40803,58.8994789123535
40804,61.3959121704102
40805,40.8854522705078
40806,47.9713745117188
40807,47.5147857666016
40808,53.0897178649902
40809,55.223819732666
40810,58.8994789123535
40811,61.3959121704102
40812,40.8854522705078
40813,47.9713745117188
40814,47.5147857666016
40815,53.0897178649902
40816,55.223819732666
40817,58.8994789123535
40818,61.3959121704102
40819,40.8854522705078
40820,47.9713745117188
40821,47.5147857666016
40822,53.0897178649902
40823,55.223819732666
40824,58.8994789123535
40825,61.3959121704102
40826,40.8854522705078
40827,47.9713745117188
40828,47.5147857666016
40829,62.4431953430176
40830,65.5801773071289
40831,68.9655532836914
40832,74.023193359375
40833,49.1981735229492
40834,57.0125541687012
40835,56.6837387084961
40836,62.4431953430176
40837,65.5801773071289
40838,68.9655532836914
40839,74.023193359375
40840,49.1981735229492
40841,57.0125541687012
40842,56.6837387084961
40843,62.4431953430176
40844,65.5801773071289
40845,68.9655532836914
40846,74.023193359375
40847,49.1981735229492
40848,57.0125541687012
40849,56.6837387084961
40850,62.4431953430176
40851,65.5801773071289
40852,68.9655532836914
40853,74.023193359375
40854,49.1981735229492
40855,57.0125541687012
40856,56.6837387084961
40857,62.4431953430176
40858,65.5801773071289
40859,68.9655532836914
40860,27.6275177001953
40861,31.1659183502197
40862,30.4886150360107
40863,34.3052101135254
40864,36.1241302490234
40865,37.9722480773926
40866,40.6018371582031
40867,27.6275177001953
40868,31.1659183502197
40869,30.4886150360107
40870,34.3052101135254
40871,36.1241302490234
40872,37.9722480773926
40873,40.6018371582031
40874,27.6275177001953
40875,31.1659183502197
40876,30.4886150360107
40877,34.3052101135254
40878,36.1241302490234
40879,37.9722480773926
40880,40.6018371582031
40881,27.6275177001953
40882,31.1659183502197
40883,30.4886150360107
40884,34.3052101135254
40885,36.1241302490234
40886,37.9722480773926
40887,40.6018371582031
40888,27.6275177001953
40889,31.1659183502197
40890,30.4886150360107
40891,37.7999801635742
40892,39.6838569641113
40893,42.2280044555664
40894,43.7236328125
40895,30.352144241333
40896,33.985969543457
40897,33.3389091491699
40898,37.7999801635742
40899,39.6838569641113
40900,42.2280044555664
40901,43.7236328125
40902,30.352144241333
40903,33.985969543457
40904,33.3389091491699
40905,37.7999801635742
40906,39.6838569641113
40907,42.2280044555664
40908,43.7236328125
40909,30.352144241333
40910,33.985969543457
40911,33.3389091491699
40912,37.7999801635742
40913,39.6838569641113
40914,42.2280044555664
40915,43.7236328125
40916,30.352144241333
40917,33.985969543457
40918,33.3389091491699
40919,44.4950561523438
40920,47.4255828857422
40921,49.4321136474609
40922,53.9479064941406
40923,36.1669692993164
40924,41.4663429260254
40925,40.6376838684082
40926,44.4950561523438
40927,47.4255828857422
40928,49.4321136474609
40929,53.9479064941406
40930,36.1669692993164
40931,41.4663429260254
40932,40.6376838684082
40933,44.4950561523438
40934,47.4255828857422
40935,49.4321136474609
40936,53.9479064941406
40937,36.1669692993164
40938,41.4663429260254
40939,40.6376838684082
40940,44.4950561523438
40941,47.4255828857422
40942,49.4321136474609
40943,53.9479064941406
40944,36.1669692993164
40945,41.4663429260254
40946,40.6376838684082
40947,44.4950561523438
40948,47.4255828857422
40949,49.4321136474609
40950,26.8677673339844
40951,31.1570892333984
40952,30.2191505432129
40953,32.6765403747559
40954,36.033618927002
40955,38.4179649353027
40956,40.268726348877
40957,26.8677673339844
40958,31.1570892333984
40959,30.2191505432129
40960,32.6765403747559
40961,36.033618927002
40962,38.4179649353027
40963,40.268726348877
40964,26.8677673339844
40965,31.1570892333984
40966,30.2191505432129
40967,32.6765403747559
40968,36.033618927002
40969,38.4179649353027
40970,40.268726348877
40971,26.8677673339844
40972,31.1570892333984
40973,30.2191505432129
40974,32.6765403747559
40975,36.033618927002
40976,38.4179649353027
40977,40.268726348877
40978,26.8677673339844
40979,31.1570892333984
40980,30.2191505432129
40981,35.4415817260742
40982,39.3027877807617
40983,42.4437065124512
40984,43.1935806274414
40985,29.4246501922607
40986,34.075080871582
40987,33.0677032470703
40988,35.4415817260742
40989,39.3027877807617
40990,42.4437065124512
40991,43.1935806274414
40992,29.4246501922607
40993,34.075080871582
40994,33.0677032470703
40995,35.4415817260742
40996,39.3027877807617
40997,42.4437065124512
40998,43.1935806274414
40999,29.4246501922607
41000,34.075080871582
41001,33.0677032470703
41002,35.4415817260742
41003,39.3027877807617
41004,42.4437065124512
41005,43.1935806274414
41006,29.4246501922607
41007,34.075080871582
41008,33.0677032470703
41009,43.0404777526855
41010,47.0803260803223
41011,48.7800979614258
41012,53.8817405700684
41013,35.2418212890625
41014,40.8295516967773
41015,40.0269165039062
41016,43.0404777526855
41017,47.0803260803223
41018,48.7800979614258
41019,53.8817405700684
41020,35.2418212890625
41021,40.8295516967773
41022,40.0269165039062
41023,43.0404777526855
41024,47.0803260803223
41025,48.7800979614258
41026,53.8817405700684
41027,35.2418212890625
41028,40.8295516967773
41029,40.0269165039062
41030,43.0404777526855
41031,47.0803260803223
41032,48.7800979614258
41033,53.8817405700684
41034,35.2418212890625
41035,40.8295516967773
41036,40.0269165039062
41037,43.0404777526855
41038,47.0803260803223
41039,48.7800979614258
41040,24.2496013641357
41041,28.7050609588623
41042,28.4316234588623
41043,30.395393371582
41044,33.2670783996582
41045,34.2322540283203
41046,37.540096282959
41047,24.2496013641357
41048,28.7050609588623
41049,28.4316234588623
41050,30.395393371582
41051,33.2670783996582
41052,34.2322540283203
41053,37.540096282959
41054,24.2496013641357
41055,28.7050609588623
41056,28.4316234588623
41057,30.395393371582
41058,33.2670783996582
41059,34.2322540283203
41060,37.540096282959
41061,24.2496013641357
41062,28.7050609588623
41063,28.4316234588623
41064,30.395393371582
41065,33.2670783996582
41066,34.2322540283203
41067,37.540096282959
41068,24.2496013641357
41069,28.7050609588623
41070,28.4316234588623
41071,34.3638916015625
41072,36.5781440734863
41073,38.5835266113281
41074,39.996410369873
41075,26.346607208252
41076,31.3390464782715
41077,31.6347160339355
41078,34.3638916015625
41079,36.5781440734863
41080,38.5835266113281
41081,39.996410369873
41082,26.346607208252
41083,31.3390464782715
41084,31.6347160339355
41085,34.3638916015625
41086,36.5781440734863
41087,38.5835266113281
41088,39.996410369873
41089,26.346607208252
41090,31.3390464782715
41091,31.6347160339355
41092,34.3638916015625
41093,36.5781440734863
41094,38.5835266113281
41095,39.996410369873
41096,26.346607208252
41097,31.3390464782715
41098,31.6347160339355
41099,40.7911949157715
41100,43.5692977905273
41101,44.3569679260254
41102,48.6752548217773
41103,31.6068515777588
41104,38.071647644043
41105,37.4479598999023
41106,40.7911949157715
41107,43.5692977905273
41108,44.3569679260254
41109,48.6752548217773
41110,31.6068515777588
41111,38.071647644043
41112,37.4479598999023
41113,40.7911949157715
41114,43.5692977905273
41115,44.3569679260254
41116,48.6752548217773
41117,31.6068515777588
41118,38.071647644043
41119,37.4479598999023
41120,40.7911949157715
41121,43.5692977905273
41122,44.3569679260254
41123,48.6752548217773
41124,31.6068515777588
41125,38.071647644043
41126,37.4479598999023
41127,40.7911949157715
41128,43.5692977905273
41129,44.3569679260254
41130,44.1297874450684
41131,50.6657257080078
41132,49.7056541442871
41133,52.9758949279785
41134,58.0060195922852
41135,61.1540985107422
41136,64.9714660644531
41137,44.1297874450684
41138,50.6657257080078
41139,49.7056541442871
41140,52.9758949279785
41141,58.0060195922852
41142,61.1540985107422
41143,64.9714660644531
41144,44.1297874450684
41145,50.6657257080078
41146,49.7056541442871
41147,52.9758949279785
41148,58.0060195922852
41149,61.1540985107422
41150,64.9714660644531
41151,44.1297874450684
41152,50.6657257080078
41153,49.7056541442871
41154,52.9758949279785
41155,58.0060195922852
41156,61.1540985107422
41157,64.9714660644531
41158,44.1297874450684
41159,50.6657257080078
41160,49.7056541442871
41161,61.2386360168457
41162,64.3004455566406
41163,68.7090606689453
41164,72.2209701538086
41165,47.893627166748
41166,56.107006072998
41167,53.9865379333496
41168,61.2386360168457
41169,64.3004455566406
41170,68.7090606689453
41171,72.2209701538086
41172,47.893627166748
41173,56.107006072998
41174,53.9865379333496
41175,61.2386360168457
41176,64.3004455566406
41177,68.7090606689453
41178,72.2209701538086
41179,47.893627166748
41180,56.107006072998
41181,53.9865379333496
41182,61.2386360168457
41183,64.3004455566406
41184,68.7090606689453
41185,72.2209701538086
41186,47.893627166748
41187,56.107006072998
41188,53.9865379333496
41189,73.0226821899414
41190,77.5165405273438
41191,81.0440826416016
41192,88.1962814331055
41193,57.6896171569824
41194,68.2050247192383
41195,67.5617141723633
41196,73.0226821899414
41197,77.5165405273438
41198,81.0440826416016
41199,88.1962814331055
41200,57.6896171569824
41201,68.2050247192383
41202,67.5617141723633
41203,73.0226821899414
41204,77.5165405273438
41205,81.0440826416016
41206,88.1962814331055
41207,57.6896171569824
41208,68.2050247192383
41209,67.5617141723633
41210,73.0226821899414
41211,77.5165405273438
41212,81.0440826416016
41213,88.1962814331055
41214,57.6896171569824
41215,68.2050247192383
41216,67.5617141723633
41217,73.0226821899414
41218,77.5165405273438
41219,81.0440826416016
41220,37.3526191711426
41221,43.1593322753906
41222,42.0404014587402
41223,46.4704360961914
41224,49.9357833862305
41225,53.767951965332
41226,57.1990661621094
41227,37.3526191711426
41228,43.1593322753906
41229,42.0404014587402
41230,46.4704360961914
41231,49.9357833862305
41232,53.767951965332
41233,57.1990661621094
